LFOB,20211112190000,RADZ,3000,10000,10,20,,10,,,0.0,0.0,0.0,1.9,2.4,-999,,,20211112050000,,240,0
LFOB,20211112200000,RADZ,3000,10000,10,20,,10,,,0.0,0.0,0.3,2.1,2.4,-999,,,20211112050000,,240,0
LFOB,20211112210000,RADZ,3000,10000,10,20,,10,,,0.0,0.0,0.6,2.4,2.4,-999,,,20211112050000,,240,0
LFOB,20211112220000,RADZ,3000,10000,10,20,,10,,,0.0,0.0,0.9,2.4,2.4,-999,,,20211112050000,,240,0
LFOB,20211112230000,RADZ,3000,10000,10,20,,10,,,0.0,0.3,1.2,2.4,2.4,0,0,0,20211112050000,,240,0
LFOB,20211113000000,RADZ,3000,10000,10,20,,10,,,0.0,0.6,1.5,2.4,2.4,0,0,0,20211112050000,,240,0
LFOB,20211113010000,RADZ,3000,10000,10,20,,10,,,0.3,0.9,1.9,2.4,2.4,0,0,0,20211112050000,,240,0
LFOB,20211113020000,RADZ,3000,10000,10,20,,10,,,0.3,0.9,1.8,2.1,2.1,0,0,0,20211112050000,,240,0
LFOB,20211113030000,RADZ,3000,10000,10,20,,10,,,0.3,0.9,1.8,1.8,1.8,0,0,0,20211112050000,,240,0
LFOB,20211113040000,RADZ,3000,10000,10,20,,10,,,0.3,1.0,1.5,1.5,1.5,-999,,,20211112050000,,240,0
LFOB,20211113050000,RADZ,3000,10000,10,20,,10,,,0.3,0.9,1.2,1.2,1.2,-999,,,20211112050000,,240,0
LFOB,20211113060000,RADZ,3000,10000,10,20,,10,,,0.4,0.9,0.9,0.9,0.9,-999,,,20211112050000,,240,0
LFOB,20211113070000,RA,,,8,8,,11,,,0.2,0.5,0.5,0.5,0.5,-999,,,,,260,0
LFOB,20211113080000,RA,,,8,8,,11,,,0.3,0.3,0.3,0.3,0.3,-999,,,,,260,0
LFOB,20211113090000,RA,,,8,8,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,270,0
LFOH,20211112050000,FG,0,1000,6,6,FG,6,,,0.0,0.0,0.0,0.0,1.4,-999,,,,,160,0
LFOH,20211112060000,NSW,10000,10000,3,3,,6,,,0.0,0.0,0.0,0.0,1.7,-999,,,20211112050000,,140,0
LFOH,20211112070000,NSW,10000,10000,3,3,,5,,,0.0,0.0,0.0,0.0,1.9,-999,,,20211112050000,,140,0
LFOH,20211112080000,NSW,10000,10000,3,3,,7,,,0.0,0.0,0.0,0.2,1.9,-999,,,20211112050000,,140,0
LFOH,20211112090000,NSW,10000,10000,3,3,,8,,,0.0,0.0,0.0,0.2,1.9,-999,,,20211112050000,,140,0
LFOH,20211112100000,NSW,10000,10000,3,3,,10,,,0.0,0.0,0.0,0.2,1.9,-999,,,20211112050000,,140,0
LFOH,20211112110000,NSW,10000,10000,13,13,,11,,,0.0,0.0,0.0,0.2,1.9,-999,,,20211112050000,,210,0
LFOH,20211112120000,NSW,10000,10000,13,13,,12,,,0.0,0.0,0.0,0.5,1.9,-999,,,20211112050000,,210,0
LFOH,20211112130000,NSW,10000,10000,13,13,,12,,,0.0,0.0,0.0,0.5,1.9,-999,,,20211112050000,,210,0
LFOH,20211112140000,NSW,10000,10000,13,13,,12,,,0.0,0.0,0.2,0.5,1.9,-999,,,20211112050000,,210,0
LFOH,20211112150000,NSW,10000,10000,13,23,,13,,,0.0,0.0,0.2,0.9,1.9,-999,,,20211112050000,,210,0
LFOH,20211112160000,NSW,10000,10000,13,23,,13,,,0.0,0.0,0.2,1.1,1.9,-999,,,20211112050000,,210,0
LFOH,20211112170000,NSW,10000,10000,13,23,,12,,,0.0,0.2,0.2,1.4,1.9,-999,,,20211112050000,,210,0
LFOH,20211112180000,RA,3000,10000,13,23,,12,,,0.0,0.2,0.5,1.7,1.9,-999,,,20211112050000,,210,0
LFOH,20211112190000,RA,3000,10000,13,23,,12,,,0.2,0.2,0.5,1.9,1.9,-999,,,20211112050000,,210,0
LFOH,20211112200000,RA,3000,10000,13,23,,12,,,0.0,0.0,0.3,1.7,1.7,-999,,,20211112050000,,210,0
LFOH,20211112210000,RA,3000,10000,13,23,,12,,,0.0,0.3,0.7,1.7,1.7,-999,,,20211112050000,,210,0
LFOH,20211112220000,RA,3000,10000,13,23,,12,,,0.0,0.3,0.9,1.7,1.7,-999,,,20211112050000,,210,0
LFOH,20211112230000,RA,3000,10000,13,23,,12,,,0.3,0.3,1.2,1.7,1.7,0,0,0,20211112050000,,210,0
LFOH,20211113000000,RA,3000,10000,13,23,,12,,,0.0,0.4,1.2,1.4,1.4,0,0,0,20211112050000,,210,0
LFOH,20211113010000,RA,3000,10000,13,23,,12,,,0.0,0.6,1.4,1.4,1.4,0,0,0,20211112050000,,210,0
LFOH,20211113020000,RA,3000,10000,13,23,,12,,,0.4,0.9,1.4,1.4,1.4,0,0,0,20211112050000,,210,0
LFOH,20211113030000,NSW,10000,10000,13,23,,12,,,0.2,0.8,1.0,1.0,1.0,0,0,0,20211112050000,,210,0
LFOH,20211113040000,NSW,10000,10000,13,23,,12,,,0.3,0.8,0.8,0.8,0.8,-999,,,20211112050000,,210,0
LFOH,20211113050000,NSW,10000,10000,13,23,,13,,,0.3,0.5,0.5,0.5,0.5,-999,,,20211112050000,,210,0
LFOH,20211113060000,NSW,10000,10000,10,10,,13,,,0.2,0.2,0.2,0.2,0.2,-999,,,20211112050000,,270,0
LFOH,20211113070000,RA,,,12,24,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,280,0
LFOH,20211113080000,NSW,,,12,24,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,310,0
LFOH,20211113090000,NSW,,,12,22,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,320,0
LFOK,20211112050000,FG,0,1000,2,2,FG,-1,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFOK,20211112060000,FZFG,500,10000,5,5,FZFG FG,-1,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,160,0
LFOK,20211112070000,FZFG,500,10000,5,5,FZFG FG,-1,,,0.0,0.0,0.0,0.0,0.5,-999,,,20211112050000,,160,0
LFOK,20211112080000,FZFG,500,10000,5,5,FZFG FG,0,,,0.0,0.0,0.0,0.0,0.7,-999,,,20211112050000,,160,0
LFOK,20211112090000,BR FZFG,500,5000,5,5,FZFG FG,0,,,0.0,0.0,0.0,0.0,1.0,-999,,,20211112050000,,160,0
LFOK,20211112100000,BR FZFG,500,5000,5,5,FZFG FG,3,,,0.0,0.0,0.0,0.0,1.3,-999,,,20211112050000,,160,0
LFOK,20211112110000,BR,500,10000,5,5,,4,,,0.0,0.0,0.0,0.0,1.6,-999,,,20211112050000,,160,0
LFOK,20211112120000,BR,1500,10000,5,5,,5,,,0.0,0.0,0.0,0.0,1.6,-999,,,20211112050000,,160,0
LFOK,20211112130000,NSW,1500,10000,5,5,,6,,,0.0,0.0,0.0,0.0,1.6,-999,,,20211112050000,,160,0
LFOK,20211112140000,NSW,10000,10000,5,5,,7,,,0.0,0.0,0.0,0.0,1.6,-999,,,20211112050000,,160,0
LFOK,20211112150000,NSW,10000,10000,5,5,,8,,,0.0,0.0,0.0,0.0,1.6,-999,,,20211112050000,,160,0
LFOK,20211112160000,NSW,10000,10000,5,5,,7,,,0.0,0.0,0.0,0.0,1.8,-999,,,20211112050000,,160,0
LFOK,20211112170000,NSW,10000,10000,5,5,,6,,,0.0,0.0,0.0,0.0,2.1,-999,,,20211112050000,,160,0
LFOK,20211112180000,NSW,10000,10000,5,5,,6,,,0.0,0.0,0.0,0.0,2.5,-999,,,20211112050000,,160,0
LFOK,20211112190000,NSW,10000,10000,5,5,,5,,,0.0,0.0,0.0,0.5,2.5,-999,,,20211112050000,,160,0
LFOK,20211112200000,NSW,10000,10000,5,5,,5,,,0.0,0.0,0.0,0.7,2.5,-999,,,20211112050000,,160,0
LFOK,20211112210000,NSW,10000,10000,5,5,,5,,,0.0,0.0,0.0,1.0,2.8,-999,,,20211112050000,,160,0
LFOK,20211112220000,NSW,10000,10000,5,5,,5,,,0.0,0.0,0.0,1.3,3.2,-999,,,20211112050000,,160,0
LFOK,20211112230000,NSW,10000,10000,5,5,,6,,,0.0,0.0,0.0,1.6,3.6,0,0,0,20211112050000,,160,0
LFOK,20211113000000,DZ,1200,10000,5,5,,6,,,0.0,0.0,0.0,1.6,4.0,0,0,0,20211112050000,,160,0
LFOK,20211113010000,DZ,1200,10000,5,5,,6,,,0.0,0.0,0.5,1.6,4.0,0,0,0,20211112050000,,160,0
LFOK,20211113020000,DZ,1200,10000,5,5,,7,,,0.0,0.0,0.7,1.6,4.0,0,0,0,20211112050000,,160,0
LFOK,20211113030000,DZ,1200,10000,5,5,,8,,,0.0,0.0,1.0,1.6,4.4,0,0,0,20211112050000,,160,0
LFOK,20211113040000,DZ,1200,10000,5,5,,8,,,0.0,0.5,1.3,1.8,4.4,-999,,,20211112050000,,160,0
LFOK,20211113050000,DZ,1200,10000,5,5,,8,,,0.0,0.7,1.6,2.1,4.4,-999,,,20211112050000,,160,0
LFOK,20211113060000,DZ,1200,10000,5,5,,8,,,0.5,1.0,1.6,2.5,4.8,-999,,,20211112050000,,160,0
LFOK,20211113070000,RA,,,12,12,,8,,,0.2,0.8,1.1,2.0,4.3,-999,,,,,230,0
LFOK,20211113080000,RA,,,12,12,,9,,,0.3,0.9,0.9,1.8,4.1,-999,,,,,230,0
LFOK,20211113090000,RA,,,12,12,,9,,,0.3,0.6,0.6,1.8,4.2,-999,,,,,230,0
LFOP,20211112050000,FG,0,1000,8,8,FG,2,,,0.0,0.0,0.0,0.0,1.2,-999,,,,,155,0
LFOP,20211112060000,BR,3000,10000,5,5,,2,,,0.0,0.0,0.0,0.0,1.6,-999,,,20211112050000,,170,0
LFOP,20211112070000,BR,1200,5000,5,5,,1,,,0.0,0.0,0.0,0.0,2.0,-999,,,20211112050000,,170,0
LFOP,20211112080000,BR,1200,5000,5,5,,1,,,0.0,0.0,0.0,0.1,2.8,-999,,,20211112050000,,170,0
LFOP,20211112090000,BR,1200,5000,5,5,,3,,,0.0,0.0,0.0,0.1,2.8,-999,,,20211112050000,,170,0
LFOP,20211112100000,BR,1200,5000,5,5,,7,,,0.0,0.0,0.0,0.1,2.8,-999,,,20211112050000,,170,0
LFOP,20211112110000,BR,1200,10000,10,10,,9,,,0.0,0.0,0.0,0.1,2.8,-999,,,20211112050000,,200,0
LFOP,20211112120000,BR,3000,10000,10,10,,11,,,0.0,0.0,0.0,0.1,2.8,-999,,,20211112050000,,200,0
LFOP,20211112130000,NSW,3000,10000,10,10,,11,,,0.0,0.0,0.0,0.1,2.8,-999,,,20211112050000,,200,0
LFOP,20211112140000,NSW,10000,10000,10,20,,12,,,0.0,0.0,0.1,0.1,2.8,-999,,,20211112050000,,200,0
LFOP,20211112150000,NSW,10000,10000,10,20,,12,,,0.0,0.0,0.1,0.3,2.8,-999,,,20211112050000,,200,0
LFOP,20211112160000,NSW,10000,10000,10,20,,12,,,0.0,0.0,0.1,0.7,2.8,-999,,,20211112050000,,200,0
LFOP,20211112170000,RA,3000,10000,10,20,,11,,,0.0,0.1,0.1,1.2,2.8,-999,,,20211112050000,,200,0
LFOP,20211112180000,RA,3000,10000,10,20,,11,,,0.0,0.1,0.1,1.6,2.8,-999,,,20211112050000,,200,0
LFOP,20211112190000,RA,3000,10000,10,20,,11,,,0.1,0.1,0.1,2.0,2.8,-999,,,20211112050000,,200,0
LFOP,20211112200000,DZ RA,1200,10000,10,20,,10,,,0.0,0.0,0.0,2.7,2.7,-999,,,20211112050000,,200,0
LFOP,20211112210000,DZ RA,1200,3000,10,20,,10,,,0.0,0.0,0.2,2.7,2.7,-999,,,20211112050000,,200,0
LFOP,20211112220000,DZ RA,1200,3000,10,20,,10,,,0.0,0.0,0.6,2.7,2.7,-999,,,20211112050000,,200,0
LFOP,20211112230000,DZ RA,1200,3000,10,20,,10,,,0.0,0.0,1.1,2.7,2.7,0,0,0,20211112050000,,200,0
LFOP,20211113000000,DZ RA,1200,3000,10,20,,10,,,0.0,0.2,1.5,2.7,2.7,0,0,0,20211112050000,,200,0
LFOP,20211113010000,DZ RA,1200,3000,10,20,,10,,,0.0,0.6,1.9,2.7,2.7,0,0,0,20211112050000,,200,0
LFOP,20211113020000,DZ RA,1200,3000,10,20,,10,,,0.2,1.1,2.7,2.7,2.7,0,0,0,20211112050000,,200,0
LFOP,20211113030000,DZ RA,1200,3000,10,20,,10,,,0.4,1.3,2.5,2.5,2.5,0,0,0,20211112050000,,200,0
LFOP,20211113040000,RA,3000,10000,10,20,,10,,,0.5,1.3,2.1,2.1,2.1,-999,,,20211112050000,,200,0
LFOP,20211113050000,RA,3000,10000,10,20,,10,,,0.4,1.6,1.6,1.6,1.6,-999,,,20211112050000,,200,0
LFOP,20211113060000,RA,3000,10000,10,20,,10,,,0.4,1.2,1.2,1.2,1.2,-999,,,20211112050000,,200,0
LFOP,20211113070000,RA,,,8,8,,11,,,0.8,0.8,0.8,0.8,0.8,-999,,,,,260,0
LFOP,20211113080000,RA,,,6,6,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,260,0
LFOP,20211113090000,NSW,,,8,8,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,280,0
LFOT,20211112050000,FG,0,1000,6,6,FG,2,,,0.0,0.0,0.0,0.0,0.2,-999,,,,,85,0
LFOT,20211112060000,BR FG,800,10000,3,3,FG,2,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,80,0
LFOT,20211112070000,BR FG,800,10000,3,3,FG,1,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,80,0
LFOT,20211112080000,BR FG,800,10000,3,3,FG,2,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,80,0
LFOT,20211112090000,BR FG,800,10000,3,3,FG,3,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,80,0
LFOT,20211112100000,BR FG,800,10000,3,3,FG,8,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,80,0
LFOT,20211112110000,BR,3000,10000,3,3,,10,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,80,0
LFOT,20211112120000,NSW,10000,10000,3,3,,13,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,80,0
LFOT,20211112130000,NSW,10000,10000,3,3,,13,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,80,0
LFOT,20211112140000,NSW,10000,10000,3,3,,14,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,80,0
LFOT,20211112150000,NSW,10000,10000,3,3,,14,,,0.0,0.0,0.0,0.0,0.5,-999,,,20211112050000,,80,0
LFOT,20211112160000,NSW,10000,10000,3,3,,13,,,0.0,0.0,0.0,0.2,0.5,-999,,,20211112050000,,80,0
LFOT,20211112170000,NSW,10000,10000,3,3,,11,,,0.0,0.0,0.0,0.2,0.5,-999,,,20211112050000,,80,0
LFOT,20211112180000,NSW,10000,10000,3,3,,10,,,0.0,0.0,0.0,0.2,0.5,-999,,,20211112050000,,80,0
LFOT,20211112190000,NSW,10000,10000,3,3,,10,,,0.0,0.0,0.0,0.2,0.5,-999,,,20211112050000,,80,0
LFOT,20211112200000,NSW,10000,10000,10,10,,10,,,0.0,0.0,0.0,0.2,0.5,-999,,,20211112050000,,240,0
LFOT,20211112210000,NSW,10000,10000,10,10,,10,,,0.0,0.0,0.0,0.2,0.5,-999,,,20211112050000,,240,0
LFOT,20211112220000,BR,4000,10000,10,10,,10,,,0.0,0.0,0.2,0.2,0.5,-999,,,20211112050000,,240,0
LFOT,20211112230000,BR,4000,10000,10,10,,10,,,0.0,0.0,0.2,0.2,0.5,0,0,0,20211112050000,,240,0
LFOT,20211113000000,BR,4000,10000,10,10,,10,,,0.0,0.0,0.2,0.2,0.5,0,0,0,20211112050000,,240,0
LFOT,20211113010000,BR,4000,10000,10,10,,10,,,0.0,0.2,0.2,0.2,0.5,0,0,0,20211112050000,,240,0
LFOT,20211113020000,BR,4000,10000,10,10,,10,,,0.0,0.2,0.2,0.2,0.5,0,0,0,20211112050000,,240,0
LFOT,20211113030000,BR,4000,10000,10,10,,10,,,0.2,0.2,0.2,0.5,0.5,0,0,0,20211112050000,,240,0
LFOT,20211113040000,BR,4000,10000,10,10,,10,,,0.0,0.0,0.0,0.3,0.3,-999,,,20211112050000,,240,0
LFOT,20211113050000,BR,4000,10000,10,10,,10,,,0.0,0.0,0.0,0.3,0.3,-999,,,20211112050000,,240,0
LFOT,20211113060000,BR,4000,10000,10,10,,9,,,0.0,0.0,0.0,0.3,0.3,-999,,,20211112050000,,240,0
LFOT,20211113070000,NSW,,,6,6,,10,,,0.0,0.0,0.0,0.3,0.3,-999,,,,,260,0
LFOT,20211113080000,NSW,,,6,6,,10,,,0.0,0.0,0.0,0.3,0.3,-999,,,,,250,0
LFOT,20211113090000,NSW,,,6,6,,10,,,0.0,0.0,0.3,0.3,0.3,-999,,,,,250,0
LFPB,20211112050000,FG,0,1000,6,6,FG,2,,,0.0,0.0,0.0,0.0,0.2,-999,,,,,115,0
LFPB,20211112060000,FG,500,10000,5,5,FG,1,,,0.0,0.0,0.0,0.0,0.6,-999,,,20211112050000,,150,0
LFPB,20211112070000,FG,500,10000,5,5,FG,2,,,0.0,0.0,0.0,0.0,0.9,-999,,,20211112050000,,150,0
LFPB,20211112080000,FG,500,10000,5,5,FG,2,,,0.0,0.0,0.0,0.0,1.3,-999,,,20211112050000,,150,0
LFPB,20211112090000,BR FG,500,5000,5,5,FG,3,,,0.0,0.0,0.0,0.0,1.7,-999,,,20211112050000,,150,0
LFPB,20211112100000,BR FG,500,5000,5,5,FG,5,,,0.0,0.0,0.0,0.0,1.9,-999,,,20211112050000,,150,0
LFPB,20211112110000,BR,500,5000,5,5,,7,,,0.0,0.0,0.0,0.0,1.9,-999,,,20211112050000,,150,0
LFPB,20211112120000,BR,3000,10000,5,5,,9,,,0.0,0.0,0.0,0.0,1.9,-999,,,20211112050000,,150,0
LFPB,20211112130000,NSW,3000,10000,5,5,,10,,,0.0,0.0,0.0,0.0,1.9,-999,,,20211112050000,,150,0
LFPB,20211112140000,NSW,10000,10000,5,5,,10,,,0.0,0.0,0.0,0.0,1.9,-999,,,20211112050000,,150,0
LFPB,20211112150000,NSW,10000,10000,5,5,,11,,,0.0,0.0,0.0,0.0,1.9,-999,,,20211112050000,,150,0
LFPB,20211112160000,NSW,10000,10000,5,5,,10,,,0.0,0.0,0.0,0.0,1.9,-999,,,20211112050000,,150,0
LFPB,20211112170000,NSW,10000,10000,5,5,,9,,,0.0,0.0,0.0,0.2,1.9,-999,,,20211112050000,,150,0
LFPB,20211112180000,NSW,10000,10000,10,10,,9,,,0.0,0.0,0.0,0.6,1.9,-999,,,20211112050000,,210,0
LFPB,20211112190000,NSW,10000,10000,10,10,,9,,,0.0,0.0,0.0,0.9,1.9,-999,,,20211112050000,,210,0
LFPB,20211112200000,NSW,10000,10000,10,10,,9,,,0.0,0.0,0.0,1.3,1.9,-999,,,20211112050000,,210,0
LFPB,20211112210000,NSW,10000,10000,10,10,,10,,,0.0,0.0,0.0,1.7,1.9,-999,,,20211112050000,,210,0
LFPB,20211112220000,NSW,10000,10000,10,10,,10,,,0.0,0.0,0.0,1.9,1.9,-999,,,20211112050000,,210,0
LFPB,20211112230000,NSW,10000,10000,10,10,,10,,,0.0,0.0,0.2,1.9,1.9,0,0,0,20211112050000,,210,0
LFPB,20211113000000,NSW,10000,10000,10,10,,10,,,0.0,0.0,0.6,1.9,1.9,0,0,0,20211112050000,,210,0
LFPB,20211113010000,NSW,10000,10000,10,10,,10,,,0.0,0.0,0.9,1.9,1.9,0,0,0,20211112050000,,210,0
LFPB,20211113020000,NSW,10000,10000,10,10,,10,,,0.0,0.2,1.3,1.9,1.9,0,0,0,20211112050000,,210,0
LFPB,20211113030000,NSW,10000,10000,10,10,,10,,,0.0,0.6,1.7,1.9,1.9,0,0,0,20211112050000,,210,0
LFPB,20211113040000,NSW,10000,10000,10,10,,10,,,0.2,0.9,1.9,1.9,1.9,-999,,,20211112050000,,210,0
LFPB,20211113050000,NSW,10000,10000,10,10,,10,,,0.4,1.1,1.7,1.7,1.7,-999,,,20211112050000,,210,0
LFPB,20211113060000,NSW,10000,10000,10,10,,10,,,0.3,1.1,1.3,1.3,1.5,-999,,,20211112050000,,210,0
LFPB,20211113070000,RA,,,8,8,,11,,,0.4,1.0,1.0,1.0,1.2,-999,,,,,250,0
LFPB,20211113080000,RA,,,8,8,,11,,,0.4,0.6,0.6,0.6,0.8,-999,,,,,250,0
LFPB,20211113090000,RA,,,8,8,,11,,,0.2,0.2,0.2,0.2,0.4,-999,,,,,260,0
LFPG,20211112050000,FG,0,1000,6,6,FG,1,,,0.0,0.0,0.0,0.0,0.2,-999,,,,,145,0
LFPG,20211112060000,FG,500,10000,5,5,FG,0,,,0.0,0.0,0.0,0.0,0.6,-999,,,20211112050000,,150,0
LFPG,20211112070000,FG,500,10000,5,5,FG,1,,,0.0,0.0,0.0,0.0,1.0,-999,,,20211112050000,,150,0
LFPG,20211112080000,FG,500,10000,5,5,FG,1,,,0.0,0.0,0.0,0.0,1.4,-999,,,20211112050000,,150,0
LFPG,20211112090000,BR FG,500,5000,5,5,FG,2,,,0.0,0.0,0.0,0.0,1.9,-999,,,20211112050000,,150,0
LFPG,20211112100000,BR FG,500,5000,5,5,FG,5,,,0.0,0.0,0.0,0.0,2.3,-999,,,20211112050000,,150,0
LFPG,20211112110000,BR,3000,10000,5,5,,7,,,0.0,0.0,0.0,0.0,2.3,-999,,,20211112050000,,150,0
LFPG,20211112120000,BR,3000,10000,5,5,,8,,,0.0,0.0,0.0,0.0,2.8,-999,,,20211112050000,,150,0
LFPG,20211112130000,NSW,10000,10000,5,5,,9,,,0.0,0.0,0.0,0.0,2.8,-999,,,20211112050000,,150,0
LFPG,20211112140000,NSW,10000,10000,5,5,,10,,,0.0,0.0,0.0,0.0,2.8,-999,,,20211112050000,,150,0
LFPG,20211112150000,NSW,10000,10000,5,5,,10,,,0.0,0.0,0.0,0.0,2.8,-999,,,20211112050000,,150,0
LFPG,20211112160000,NSW,10000,10000,5,5,,10,,,0.0,0.0,0.0,0.0,2.8,-999,,,20211112050000,,150,0
LFPG,20211112170000,NSW,10000,10000,5,5,,9,,,0.0,0.0,0.0,0.2,2.8,-999,,,20211112050000,,150,0
LFPG,20211112180000,NSW,10000,10000,10,10,,9,,,0.0,0.0,0.0,0.6,2.8,-999,,,20211112050000,,210,0
LFPG,20211112190000,NSW,10000,10000,10,10,,9,,,0.0,0.0,0.0,1.0,2.8,-999,,,20211112050000,,210,0
LFPG,20211112200000,NSW,10000,10000,10,10,,9,,,0.0,0.0,0.0,1.4,2.8,-999,,,20211112050000,,210,0
LFPG,20211112210000,NSW,10000,10000,10,10,,9,,,0.0,0.0,0.0,1.9,2.8,-999,,,20211112050000,,210,0
LFPG,20211112220000,NSW,10000,10000,10,10,,9,,,0.0,0.0,0.0,2.3,2.8,-999,,,20211112050000,,210,0
LFPG,20211112230000,NSW,10000,10000,10,10,,10,,,0.0,0.0,0.2,2.3,2.8,0,0,0,20211112050000,,210,0
LFPG,20211113000000,NSW,10000,10000,10,10,,10,,,0.0,0.0,0.6,2.8,2.8,0,0,0,20211112050000,,210,0
LFPG,20211113010000,NSW,10000,10000,10,10,,10,,,0.0,0.0,1.0,2.8,2.8,0,0,0,20211112050000,,210,0
LFPG,20211113020000,NSW,10000,10000,10,10,,10,,,0.0,0.2,1.4,2.8,2.8,0,0,0,20211112050000,,210,0
LFPG,20211113030000,NSW,10000,10000,10,10,,10,,,0.0,0.6,1.9,2.8,2.8,0,0,0,20211112050000,,210,0
LFPG,20211113040000,NSW,10000,10000,10,10,,10,,,0.2,1.0,2.3,2.8,2.8,-999,,,20211112050000,,210,0
LFPG,20211113050000,NSW,10000,10000,10,10,,10,,,0.4,1.2,2.1,2.6,2.6,-999,,,20211112050000,,210,0
LFPG,20211113060000,NSW,10000,10000,10,10,,10,,,0.4,1.3,2.2,2.2,2.5,-999,,,20211112050000,,210,0
LFPG,20211113070000,NSW,10000,10000,10,10,,11,,,0.4,1.3,1.8,1.8,2.1,-999,,,20211112050000,,210,0
LFPG,20211113080000,NSW,10000,10000,10,10,,11,,,0.5,0.9,1.4,1.4,1.7,-999,,,20211112050000,,210,0
LFPG,20211113090000,NSW,10000,10000,10,10,,11,,,0.4,0.9,0.9,0.9,1.2,-999,,,20211112050000,,210,0
LFPN,20211112050000,FG,0,1000,4,4,FG,-1,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFPN,20211112060000,BR,2000,10000,4,4,,0,,,0.0,0.0,0.0,0.0,0.4,-999,,,20211112050000,,170,0
LFPN,20211112070000,BR,2000,10000,4,4,,0,,,0.0,0.0,0.0,0.0,0.7,-999,,,20211112050000,,170,0
LFPN,20211112080000,BR,2000,5000,4,4,,0,,,0.0,0.0,0.0,0.0,1.0,-999,,,20211112050000,,170,0
LFPN,20211112090000,BR,2000,5000,4,4,,2,,,0.0,0.0,0.0,0.0,1.4,-999,,,20211112050000,,170,0
LFPN,20211112100000,BR,2000,8000,4,4,,6,,,0.0,0.0,0.0,0.0,1.7,-999,,,20211112050000,,170,0
LFPN,20211112110000,BR,4000,8000,4,4,,8,,,0.0,0.0,0.0,0.0,2.2,-999,,,20211112050000,,170,0
LFPN,20211112120000,NSW,4000,8000,4,4,,10,,,0.0,0.0,0.0,0.0,2.2,-999,,,20211112050000,,170,0
LFPN,20211112130000,NSW,8000,10000,4,4,,10,,,0.0,0.0,0.0,0.0,2.2,-999,,,20211112050000,,170,0
LFPN,20211112140000,NSW,8000,10000,4,4,,10,,,0.0,0.0,0.0,0.0,2.2,-999,,,20211112050000,,170,0
LFPN,20211112150000,NSW,8000,10000,4,4,,11,,,0.0,0.0,0.0,0.0,2.2,-999,,,20211112050000,,170,0
LFPN,20211112160000,NSW,,,8,8,,10,,,0.0,0.0,0.0,0.0,2.2,-999,,,,,210,0
LFPN,20211112170000,NSW,,,8,8,,9,,,0.0,0.0,0.0,0.0,2.2,-999,,,,,200,0
LFPN,20211112180000,NSW,,,8,8,,8,,,0.0,0.0,0.0,0.4,2.2,-999,,,,,220,0
LFPN,20211112190000,FG,0,1000,8,8,FG,9,,,0.0,0.0,0.0,0.7,2.2,-999,,,,,220,0
LFPN,20211112200000,FG,0,1000,8,8,FG,9,,,0.0,0.0,0.0,1.0,2.2,-999,,,,,230,0
LFPN,20211112210000,FG,0,1000,8,8,FG,9,,,0.0,0.0,0.0,1.4,2.2,-999,,,,,230,0
LFPN,20211112220000,FG,0,1000,8,8,FG,9,,,0.0,0.0,0.0,1.7,2.2,-999,,,,,230,0
LFPN,20211112230000,FG,0,1000,8,8,FG,9,,,0.0,0.0,0.0,2.2,2.2,0,0,0,,,240,0
LFPN,20211113000000,FG,0,1000,8,8,FG,9,,,0.0,0.0,0.4,2.2,2.2,0,0,0,,,230,0
LFPN,20211113010000,FG,0,1000,10,10,FG,9,,,0.0,0.0,0.7,2.2,2.2,0,0,0,,,230,0
LFPN,20211113020000,FG,0,1000,8,8,FG,9,,,0.0,0.0,1.0,2.2,2.2,0,0,0,,,230,0
LFPN,20211113030000,FG,0,1000,8,8,FG,9,,,0.0,0.4,1.4,2.2,2.5,0,0,0,,,240,0
LFPN,20211113040000,FG,0,1000,8,8,FG,9,,,0.0,0.7,1.7,2.2,2.5,-999,,,,,240,0
LFPN,20211113050000,NSW,,,8,8,,9,,,0.4,1.0,2.2,2.2,2.5,-999,,,,,250,0
LFPN,20211113060000,RA,,,10,10,,9,,,0.3,1.0,1.8,1.8,2.3,-999,,,,,250,0
