4698
6902961;2021-11-12 08:00:00;2021-11-12 08:55:19;4.7000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;360;
6929961;2021-11-12 08:00:00;2021-11-12 08:55:19;4.1000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;350;
7332961;2021-11-12 08:00:00;2021-11-12 08:55:19;5.8000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;95;
7418261;2021-11-12 08:00:00;2021-11-12 08:55:19;4.3000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7862061;2021-11-12 08:00:00;2021-11-12 08:55:19;3.2000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.5000;0;0.0000;175;
8052361;2021-11-12 08:00:00;2021-11-12 08:55:19;2.3000;9.71920;0.00000;1;0.0000;0.0000;0.0000;0.3000;2.0000;0;0.0000;165;
8306961;2021-11-12 08:00:00;2021-11-12 08:55:19;16.7000;13.60688;0.00000;9;1.3000;1.3000;1.5000;1.8000;1.9000;0;0.0000;55;
8400761;2021-11-12 08:00:00;2021-11-12 08:55:19;9.1000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;340;
8602761;2021-11-12 08:00:00;2021-11-12 08:55:19;3.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.5000;0;0.0000;-1;
8708561;2021-11-12 08:00:00;2021-11-12 08:55:19;11.0000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.2000;0;0.0000;-1;
9405461;2021-11-12 08:00:00;2021-11-12 08:55:19;3.2000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.8000;0;0.0000;170;
9508861;2021-11-12 08:00:00;2021-11-12 08:55:19;3.0000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.8000;0;0.0000;165;
9552761;2021-11-12 08:00:00;2021-11-12 08:55:19;2.5000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.8000;0;0.0000;165;
0602961;2021-11-12 09:00:00;2021-11-12 11:55:18;17.7000;7.77536;21.38224;0;0.0000;0.0000;1.2000;1.2000;1.2000;0;0.0000;65;
0608861;2021-11-12 09:00:00;2021-11-12 11:55:18;18.0000;11.66304;0.00000;0;0.0000;0.0000;0.3000;0.3000;0.3000;0;0.0000;75;
1106961;2021-11-12 09:00:00;2021-11-12 11:55:18;10.9000;9.71920;0.00000;9;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;260;
1225461;2021-11-12 09:00:00;2021-11-12 11:55:18;5.8000;0.00000;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1304761;2021-11-12 09:00:00;2021-11-12 11:55:18;13.1000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;20;
1305461;2021-11-12 09:00:00;2021-11-12 11:55:18;13.5000;1.94384;0.00000;9;0.2000;0.4000;0.4000;0.4000;0.4000;0;0.0000;-1;
1413761;2021-11-12 09:00:00;2021-11-12 11:55:18;9.5000;9.71920;0.00000;0;0.0000;0.0000;0.6000;1.2000;1.2000;0;0.0000;205;
1457861;2021-11-12 09:00:00;2021-11-12 11:55:18;8.2000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.6000;1.8000;0;0.0000;220;
1501461;2021-11-12 09:00:00;2021-11-12 11:55:18;8.9000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1730061;2021-11-12 09:00:00;2021-11-12 11:55:18;11.3000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.9000;0;0.0000;120;
1914761;2021-11-12 09:00:00;2021-11-12 11:55:18;10.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2000461;2021-11-12 09:00:00;2021-11-12 11:55:18;14.3000;3.88768;0.00000;0;0.0000;0.0000;0.3000;0.3000;0.3000;0;0.0000;45;
2005061;2021-11-12 09:00:00;2021-11-12 11:55:18;16.9000;1.94384;0.00000;0;0.0000;0.0000;0.3000;0.3000;0.3000;0;0.0000;-1;
2011461;2021-11-12 09:00:00;2021-11-12 11:55:18;15.5000;9.71920;0.00000;18;0.4000;0.4000;4.6000;4.6000;4.6000;0;0.0000;80;
2014861;2021-11-12 09:00:00;2021-11-12 11:55:18;14.7000;5.83152;0.00000;9;0.4000;0.6000;0.9000;1.2000;1.2000;0;0.0000;230;
2211361;2021-11-12 09:00:00;2021-11-12 11:55:18;12.2000;9.71920;21.38224;0;0.0000;0.0000;0.0000;0.3000;0.3000;0;0.0000;210;
2403761;2021-11-12 09:00:00;2021-11-12 11:55:18;6.0000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;280;
2907561;2021-11-12 09:00:00;2021-11-12 11:55:18;13.3000;13.60688;0.00000;9;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;250;
2921661;2021-11-12 09:00:00;2021-11-12 11:55:18;12.6000;9.71920;0.00000;9;0.2000;0.2000;0.2000;0.2000;0.2000;0;0.0000;220;
3025861;2021-11-12 09:00:00;2021-11-12 11:55:18;12.0000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;25;
3106961;2021-11-12 09:00:00;2021-11-12 11:55:18;9.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3328161;2021-11-12 09:00:00;2021-11-12 11:55:18;10.6000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;-1;
3415461;2021-11-12 09:00:00;2021-11-12 11:55:18;11.9000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;350;
3420961;2021-11-12 09:00:00;2021-11-12 11:55:18;12.4000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;270;
3522861;2021-11-12 09:00:00;2021-11-12 11:55:18;9.2000;7.77536;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;190;
3528161;2021-11-12 09:00:00;2021-11-12 11:55:18;5.8000;5.83152;0.00000;1;0.0000;0.0000;0.3000;0.3000;0.3000;0;0.0000;170;
3606361;2021-11-12 09:00:00;2021-11-12 11:55:18;6.4000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;1.2000;0;0.0000;-1;
3717961;2021-11-12 09:00:00;2021-11-12 11:55:18;4.8000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;320;
3838461;2021-11-12 09:00:00;2021-11-12 11:55:18;3.4000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3952661;2021-11-12 09:00:00;2021-11-12 11:55:18;2.2000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.6000;0;0.0000;-1;
4402061;2021-11-12 09:00:00;2021-11-12 11:55:18;7.4000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.3000;0.3000;0;0.0000;-1;
4410361;2021-11-12 09:00:00;2021-11-12 11:55:18;8.0000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.3000;0.3000;0;0.0000;-1;
4709161;2021-11-12 09:00:00;2021-11-12 11:55:18;8.4000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;250;
5159561;2021-11-12 09:00:00;2021-11-12 11:55:18;0.2000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;1.5000;0;0.0000;155;
5618561;2021-11-12 09:00:00;2021-11-12 11:55:18;12.7000;7.77536;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;230;
5725161;2021-11-12 09:00:00;2021-11-12 11:55:18;-0.5000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;3.0000;0;0.0000;125;
5934361;2021-11-12 09:00:00;2021-11-12 11:55:18;2.5000;9.71920;0.00000;1;0.0000;0.0000;0.0000;0.9000;3.6000;0;0.0000;170;
6063961;2021-11-12 09:00:00;2021-11-12 11:55:18;2.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.3000;1.2000;0;0.0000;-1;
6311361;2021-11-12 09:00:00;2021-11-12 11:55:18;5.4000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6402461;2021-11-12 09:00:00;2021-11-12 11:55:18;10.9000;3.88768;0.00000;0;0.0000;0.2000;0.2000;0.2000;0.2000;0;0.0000;210;
6454961;2021-11-12 09:00:00;2021-11-12 11:55:18;8.8000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;-1;
6534461;2021-11-12 09:00:00;2021-11-12 11:55:18;8.1000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.6000;0;0.0000;140;
6613661;2021-11-12 09:00:00;2021-11-12 11:55:18;16.0000;7.77536;0.00000;0;0.0000;0.0000;0.9000;1.2000;1.2000;0;0.0000;310;
6712461;2021-11-12 09:00:00;2021-11-12 11:55:18;1.8000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.6000;0;0.0000;-1;
6829761;2021-11-12 09:00:00;2021-11-12 11:55:18;2.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6902961;2021-11-12 09:00:00;2021-11-12 11:55:18;4.4000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6929961;2021-11-12 09:00:00;2021-11-12 11:55:18;3.6000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7332961;2021-11-12 09:00:00;2021-11-12 11:55:18;5.2000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7418261;2021-11-12 09:00:00;2021-11-12 11:55:18;4.9000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7862061;2021-11-12 09:00:00;2021-11-12 11:55:18;1.8000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.6000;0;0.0000;-1;
8052361;2021-11-12 09:00:00;2021-11-12 11:55:18;1.2000;7.77536;0.00000;1;0.0000;0.0000;0.0000;0.3000;2.1000;0;0.0000;150;
8306961;2021-11-12 09:00:00;2021-11-12 11:55:18;16.1000;7.77536;0.00000;9;0.0000;0.0000;0.3000;0.6000;0.6000;0;0.0000;45;
8400761;2021-11-12 09:00:00;2021-11-12 11:55:18;10.8000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;340;
8602761;2021-11-12 09:00:00;2021-11-12 11:55:18;5.8000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.6000;0;0.0000;180;
8708561;2021-11-12 09:00:00;2021-11-12 11:55:18;12.3000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;60;
9405461;2021-11-12 09:00:00;2021-11-12 11:55:18;2.2000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.9000;0;0.0000;-1;
9508861;2021-11-12 09:00:00;2021-11-12 11:55:18;2.2000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.9000;0;0.0000;-1;
9552761;2021-11-12 09:00:00;2021-11-12 11:55:18;1.5000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.9000;0;0.0000;170;
0602961;2021-11-12 10:00:00;2021-11-12 11:55:18;17.0000;5.83152;23.32608;0;0.0000;0.4000;1.2000;1.2000;1.2000;0;0.0000;60;
0608861;2021-11-12 10:00:00;2021-11-12 11:55:18;15.8000;7.77536;0.00000;0;0.0000;0.1000;0.3000;0.3000;0.3000;0;0.0000;70;
1106961;2021-11-12 10:00:00;2021-11-12 11:55:18;11.3000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;270;
1225461;2021-11-12 10:00:00;2021-11-12 11:55:18;9.5000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;300;
1304761;2021-11-12 10:00:00;2021-11-12 11:55:18;13.6000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;30;
1305461;2021-11-12 10:00:00;2021-11-12 11:55:18;14.3000;3.88768;0.00000;10;0.0000;0.2000;0.2000;0.2000;0.2000;0;0.0000;210;
1413761;2021-11-12 10:00:00;2021-11-12 11:55:18;10.2000;9.71920;0.00000;0;0.0000;0.2000;0.7000;1.2000;1.2000;0;0.0000;215;
1457861;2021-11-12 10:00:00;2021-11-12 11:55:18;9.7000;7.77536;0.00000;0;0.0000;0.0000;0.1000;0.6000;1.8000;0;0.0000;195;
1501461;2021-11-12 10:00:00;2021-11-12 11:55:18;11.4000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1730061;2021-11-12 10:00:00;2021-11-12 11:55:18;13.3000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.1000;1.0000;0;0.0000;230;
1914761;2021-11-12 10:00:00;2021-11-12 11:55:18;12.9000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2000461;2021-11-12 10:00:00;2021-11-12 11:55:18;15.6000;1.94384;0.00000;1;0.0000;0.1000;0.3000;0.3000;0.3000;0;0.0000;-1;
2005061;2021-11-12 10:00:00;2021-11-12 11:55:18;18.9000;1.94384;0.00000;0;0.0000;0.1000;0.3000;0.3000;0.3000;0;0.0000;-1;
2011461;2021-11-12 10:00:00;2021-11-12 11:55:18;17.3000;5.83152;0.00000;9;0.0000;1.4000;4.2000;4.2000;4.2000;0;0.0000;70;
2014861;2021-11-12 10:00:00;2021-11-12 11:55:18;17.5000;1.94384;0.00000;18;0.0000;0.3000;0.6000;0.8000;0.8000;0;0.0000;-1;
2211361;2021-11-12 10:00:00;2021-11-12 11:55:18;12.9000;11.66304;21.38224;0;0.0000;0.0000;0.1000;0.3000;0.3000;0;0.0000;210;
2403761;2021-11-12 10:00:00;2021-11-12 11:55:18;7.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-11-12 10:00:00;2021-11-12 11:55:18;13.5000;15.55072;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;235;
2921661;2021-11-12 10:00:00;2021-11-12 11:55:18;13.2000;11.66304;0.00000;9;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;240;
3025861;2021-11-12 10:00:00;2021-11-12 11:55:18;15.1000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;30;
3106961;2021-11-12 10:00:00;2021-11-12 11:55:18;10.2000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;270;
3328161;2021-11-12 10:00:00;2021-11-12 11:55:18;14.6000;0.00000;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.4000;0;0.0000;-1;
3415461;2021-11-12 10:00:00;2021-11-12 11:55:18;14.1000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;340;
3420961;2021-11-12 10:00:00;2021-11-12 11:55:18;13.4000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;280;
3522861;2021-11-12 10:00:00;2021-11-12 11:55:18;11.7000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;210;
3528161;2021-11-12 10:00:00;2021-11-12 11:55:18;7.8000;7.77536;0.00000;1;0.0000;0.1000;0.3000;0.3000;0.3000;0;0.0000;180;
3606361;2021-11-12 10:00:00;2021-11-12 11:55:18;10.6000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;1.2000;0;0.0000;145;
3717961;2021-11-12 10:00:00;2021-11-12 11:55:18;9.2000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;150;
3838461;2021-11-12 10:00:00;2021-11-12 11:55:18;6.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3952661;2021-11-12 10:00:00;2021-11-12 11:55:18;2.4000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.7000;0;0.0000;-1;
4402061;2021-11-12 10:00:00;2021-11-12 11:55:18;9.4000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.3000;0.3000;0;0.0000;200;
4410361;2021-11-12 10:00:00;2021-11-12 11:55:18;10.5000;1.94384;0.00000;1;0.0000;0.0000;0.1000;0.3000;0.3000;0;0.0000;-1;
4709161;2021-11-12 10:00:00;2021-11-12 11:55:18;9.2000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;250;
5159561;2021-11-12 10:00:00;2021-11-12 11:55:18;2.4000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;1.6000;0;0.0000;190;
5618561;2021-11-12 10:00:00;2021-11-12 11:55:18;13.6000;13.60688;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;240;
5725161;2021-11-12 10:00:00;2021-11-12 11:55:18;0.2000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;3.7000;0;0.0000;120;
5934361;2021-11-12 10:00:00;2021-11-12 11:55:18;3.9000;7.77536;0.00000;1;0.0000;0.0000;0.2000;1.1000;3.8000;0;0.0000;160;
6063961;2021-11-12 10:00:00;2021-11-12 11:55:18;4.4000;3.88768;0.00000;1;0.0000;0.0000;0.1000;0.3000;1.2000;0;0.0000;135;
6311361;2021-11-12 10:00:00;2021-11-12 11:55:18;8.3000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6402461;2021-11-12 10:00:00;2021-11-12 11:55:18;12.3000;3.88768;0.00000;0;0.0000;0.2000;0.2000;0.2000;0.2000;0;0.0000;160;
6454961;2021-11-12 10:00:00;2021-11-12 11:55:18;11.9000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.4000;0;0.0000;-1;
6534461;2021-11-12 10:00:00;2021-11-12 11:55:18;10.0000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.9000;0;0.0000;170;
6613661;2021-11-12 10:00:00;2021-11-12 11:55:18;16.1000;5.83152;0.00000;0;0.0000;0.3000;1.0000;1.2000;1.2000;0;0.0000;310;
6712461;2021-11-12 10:00:00;2021-11-12 11:55:18;2.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.7000;0;0.0000;-1;
6829761;2021-11-12 10:00:00;2021-11-12 11:55:18;3.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.2000;0;0.0000;-1;
6902961;2021-11-12 10:00:00;2021-11-12 11:55:18;4.9000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;20;
6929961;2021-11-12 10:00:00;2021-11-12 11:55:18;4.1000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;350;
7332961;2021-11-12 10:00:00;2021-11-12 11:55:18;5.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7418261;2021-11-12 10:00:00;2021-11-12 11:55:18;5.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7862061;2021-11-12 10:00:00;2021-11-12 11:55:18;3.2000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.6000;0;0.0000;160;
8052361;2021-11-12 10:00:00;2021-11-12 11:55:18;2.7000;9.71920;0.00000;1;0.0000;0.0000;0.1000;0.3000;2.2000;0;0.0000;160;
8306961;2021-11-12 10:00:00;2021-11-12 11:55:18;17.2000;9.71920;0.00000;0;0.0000;0.1000;0.3000;0.6000;0.6000;0;0.0000;70;
8400761;2021-11-12 10:00:00;2021-11-12 11:55:18;12.5000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;340;
8602761;2021-11-12 10:00:00;2021-11-12 11:55:18;9.7000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.7000;0;0.0000;-1;
8708561;2021-11-12 10:00:00;2021-11-12 11:55:18;13.2000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.4000;0;0.0000;-1;
9405461;2021-11-12 10:00:00;2021-11-12 11:55:18;2.6000;7.77536;0.00000;1;0.0000;0.0000;0.0000;0.0000;1.0000;0;0.0000;170;
9508861;2021-11-12 10:00:00;2021-11-12 11:55:18;3.9000;9.71920;0.00000;1;0.0000;0.0000;0.0000;0.0000;1.0000;0;0.0000;145;
9552761;2021-11-12 10:00:00;2021-11-12 11:55:18;2.5000;9.71920;0.00000;1;0.0000;0.0000;0.0000;0.0000;1.0000;0;0.0000;160;
0602961;2021-11-12 11:00:00;2021-11-12 11:55:18;17.3000;5.83152;23.32608;0;0.0000;0.8000;1.2000;1.2000;1.2000;0;0.0000;20;
0608861;2021-11-12 11:00:00;2021-11-12 11:55:18;15.6000;5.83152;0.00000;0;0.0000;0.2000;0.3000;0.3000;0.3000;0;0.0000;330;
1106961;2021-11-12 11:00:00;2021-11-12 11:55:18;11.9000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;270;
1225461;2021-11-12 11:00:00;2021-11-12 11:55:18;11.6000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;300;
1304761;2021-11-12 11:00:00;2021-11-12 11:55:18;13.9000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;30;
1305461;2021-11-12 11:00:00;2021-11-12 11:55:18;15.0000;1.94384;0.00000;0;0.2000;0.2000;0.2000;0.2000;0.2000;0;0.0000;-1;
1413761;2021-11-12 11:00:00;2021-11-12 11:55:18;11.6000;11.66304;0.00000;0;0.0000;0.4000;0.8000;1.2000;1.2000;0;0.0000;210;
1457861;2021-11-12 11:00:00;2021-11-12 11:55:18;11.3000;7.77536;0.00000;0;0.0000;0.0000;0.2000;0.6000;1.8000;0;0.0000;205;
1501461;2021-11-12 11:00:00;2021-11-12 11:55:18;13.3000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1730061;2021-11-12 11:00:00;2021-11-12 11:55:18;14.3000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.2000;1.1000;0;0.0000;160;
1914761;2021-11-12 11:00:00;2021-11-12 11:55:18;16.5000;0.00000;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2000461;2021-11-12 11:00:00;2021-11-12 11:55:18;17.1000;0.00000;0.00000;0;0.0000;0.2000;0.3000;0.3000;0.3000;0;0.0000;-1;
2005061;2021-11-12 11:00:00;2021-11-12 11:55:18;19.2000;3.88768;0.00000;0;0.0000;0.2000;0.3000;0.3000;0.3000;0;0.0000;355;
2011461;2021-11-12 11:00:00;2021-11-12 11:55:18;17.9000;7.77536;0.00000;0;0.0000;2.8000;4.2000;4.2000;4.2000;0;0.0000;90;
2014861;2021-11-12 11:00:00;2021-11-12 11:55:18;18.3000;7.77536;0.00000;0;0.2000;0.4000;0.7000;0.8000;0.8000;0;0.0000;125;
2211361;2021-11-12 11:00:00;2021-11-12 11:55:18;13.8000;11.66304;21.38224;1;0.0000;0.0000;0.2000;0.3000;0.3000;0;0.0000;245;
2403761;2021-11-12 11:00:00;2021-11-12 11:55:18;10.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-11-12 11:00:00;2021-11-12 11:55:18;13.9000;15.55072;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;245;
2921661;2021-11-12 11:00:00;2021-11-12 11:55:18;13.9000;11.66304;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;240;
3025861;2021-11-12 11:00:00;2021-11-12 11:55:18;15.6000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;40;
3106961;2021-11-12 11:00:00;2021-11-12 11:55:18;10.6000;9.71920;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;280;
3328161;2021-11-12 11:00:00;2021-11-12 11:55:18;16.6000;0.00000;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.5000;0;0.0000;-1;
3415461;2021-11-12 11:00:00;2021-11-12 11:55:18;14.8000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;10;
3420961;2021-11-12 11:00:00;2021-11-12 11:55:18;14.5000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;280;
3522861;2021-11-12 11:00:00;2021-11-12 11:55:18;13.1000;13.60688;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;230;
3528161;2021-11-12 11:00:00;2021-11-12 11:55:18;9.0000;5.83152;0.00000;1;0.0000;0.2000;0.3000;0.3000;0.3000;0;0.0000;210;
3606361;2021-11-12 11:00:00;2021-11-12 11:55:18;13.4000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;1.2000;0;0.0000;230;
3717961;2021-11-12 11:00:00;2021-11-12 11:55:18;11.7000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;180;
3838461;2021-11-12 11:00:00;2021-11-12 11:55:18;8.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3952661;2021-11-12 11:00:00;2021-11-12 11:55:18;2.8000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.8000;0;0.0000;-1;
4402061;2021-11-12 11:00:00;2021-11-12 11:55:18;11.5000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.3000;0.3000;0;0.0000;185;
4410361;2021-11-12 11:00:00;2021-11-12 11:55:18;13.6000;9.71920;0.00000;1;0.0000;0.0000;0.2000;0.3000;0.3000;0;0.0000;260;
4709161;2021-11-12 11:00:00;2021-11-12 11:55:18;9.9000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;250;
5159561;2021-11-12 11:00:00;2021-11-12 11:55:18;4.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;1.7000;0;0.0000;-1;
5618561;2021-11-12 11:00:00;2021-11-12 11:55:18;13.8000;15.55072;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;240;
5725161;2021-11-12 11:00:00;2021-11-12 11:55:18;0.8000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;4.4000;0;0.0000;135;
5934361;2021-11-12 11:00:00;2021-11-12 11:55:18;7.0000;7.77536;21.38224;1;0.0000;0.0000;0.4000;1.3000;4.0000;0;0.0000;160;
6063961;2021-11-12 11:00:00;2021-11-12 11:55:18;6.6000;3.88768;0.00000;1;0.0000;0.0000;0.2000;0.3000;1.2000;0;0.0000;145;
6311361;2021-11-12 11:00:00;2021-11-12 11:55:18;10.8000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6402461;2021-11-12 11:00:00;2021-11-12 11:55:18;13.6000;1.94384;0.00000;0;0.2000;0.2000;0.2000;0.2000;0.2000;0;0.0000;-1;
6454961;2021-11-12 11:00:00;2021-11-12 11:55:18;13.3000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.5000;0;0.0000;300;
