2021-09-22 10:10:00
7694
1305461;0;2021-09-22 05:55:00;LFML;2021-09-22 02:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1305461;0;2021-09-22 07:30:00;LFML;2021-09-22 02:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1305461;0;2021-09-22 07:45:00;LFML;2021-09-22 02:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1305461;0;2021-09-22 08:15:00;LFML;;;;;;;;;;;;;;;;;;;;;;
1305461;0;2021-09-24 05:00:00;LFML;;;;;;;;;;;;;;;;;;;;;;
1413761;0;2021-09-22 05:55:00;LFRK;2021-09-22 05:00:00;80004000;;;;998;;;;2;;;;;;;;BR  BECMG NSW;;;;
1413761;0;2021-09-22 07:30:00;LFRK;2021-09-22 07:06:00;80003000;;;;998;;;;2;;;;;;;;BR  BECMG NSW;;;;
1413761;0;2021-09-22 07:45:00;LFRK;2021-09-22 07:06:00;80003000;;;;998;;;;2;;;;;;;;BR  BECMG NSW;;;;
1413761;0;2021-09-22 08:15:00;LFRK;2021-09-22 07:06:00;80003000;;;;998;;;;2;;;;;;;;BR  BECMG NSW;;;;
1413761;0;2021-09-24 05:00:00;LFRK;;;;;;;;;;;;;;;;;;;;;;
1457861;0;2021-09-22 05:55:00;LFRG;2021-09-22 05:00:00;80004000;;;700;998;;;;3;;;;;;;;BR  BECMG NSW;;;FG;
1457861;0;2021-09-22 07:30:00;LFRG;2021-09-22 05:00:00;80004000;;;;998;;;;3;;;;;;;;BR  BECMG NSW;;;;
1457861;0;2021-09-22 07:45:00;LFRG;2021-09-22 05:00:00;80004000;;;;998;;;;3;;;;;;;;BR  BECMG NSW;;;;
1457861;0;2021-09-22 08:15:00;LFRG;2021-09-22 05:00:00;8000;;;;998;;;;3;;;;;;;;NSW;;;;
1457861;0;2021-09-24 05:00:00;LFRG;;;;;;;;;;;;;;;;;;;;;;
1501461;0;2021-09-22 05:55:00;LFLW;2021-09-22 05:00:00;9999;;;;90;;;;5;;;;;;;;;;;;
1501461;0;2021-09-22 07:30:00;LFLW;2021-09-22 05:00:00;9999;;;;90;;;;5;;;;;;;;;;;;
1501461;0;2021-09-22 07:45:00;LFLW;2021-09-22 05:00:00;9999;;;;90;;;;5;;;;;;;;;;;;
1501461;0;2021-09-22 08:15:00;LFLW;2021-09-22 05:00:00;9999;;;;90;;;;5;;;;;;;;;;;;
1501461;0;2021-09-24 05:00:00;LFLW;;;;;;;;;;;;;;;;;;;;;;
1730061;0;2021-09-22 05:55:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1730061;0;2021-09-22 07:30:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1730061;0;2021-09-22 07:45:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1730061;0;2021-09-22 08:15:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1730061;0;2021-09-24 05:00:00;LFBH;;;;;;;;;;;;;;;;;;;;;;
1914761;0;2021-09-22 05:55:00;LFSL;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1914761;0;2021-09-22 07:30:00;LFSL;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1914761;0;2021-09-22 07:45:00;LFSL;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1914761;0;2021-09-22 08:15:00;LFSL;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1914761;0;2021-09-24 05:00:00;LFSL;;;;;;;;;;;;;;;;;;;;;;
2000461;0;2021-09-22 05:55:00;LFKJ;2021-09-22 02:00:00;9999;;;;50;;;;6;;;;;;;;;;;;
2000461;0;2021-09-22 07:30:00;LFKJ;2021-09-22 02:00:00;9999;;;;220050;;;;10006;;;;;;;;;;;;
2000461;0;2021-09-22 07:45:00;LFKJ;2021-09-22 02:00:00;9999;;;;220050;;;;10006;;;;;;;;;;;;
2000461;0;2021-09-22 08:15:00;LFKJ;2021-09-22 02:00:00;9999;;;;220050;;;;10006;;;;;;;;;;;;
2000461;0;2021-09-24 05:00:00;LFKJ;;;;;;;;;;;;;;;;;;;;;;
2005061;0;2021-09-22 05:55:00;LFKC;2021-09-22 02:00:00;9999;;;;180;;;;8;;;;;;;;;;;;
2005061;0;2021-09-22 07:30:00;LFKC;2021-09-22 02:00:00;9999;;;;360180;;;;10008;;;;;;;;;;;;
2005061;0;2021-09-22 07:45:00;LFKC;2021-09-22 02:00:00;9999;;;;360180;;;;10008;;;;;;;;;;;;
2005061;0;2021-09-22 08:15:00;LFKC;2021-09-22 02:00:00;9999;;;;360180;;;;10008;;;;;;;;;;;;
2005061;0;2021-09-24 05:00:00;LFKC;;;;;;;;;;;;;;;;;;;;;;
2011461;0;2021-09-22 05:55:00;LFKF;2021-09-22 02:00:00;9999;;;;70;;;;8;;;;;;;;;;;;
2011461;0;2021-09-22 07:30:00;LFKF;2021-09-22 02:00:00;9999;;;;70;;;;8;;;;;;;;;;;;
2011461;0;2021-09-22 07:45:00;LFKF;2021-09-22 02:00:00;9999;;;;70;;;;8;;;;;;;;;;;;
2011461;0;2021-09-22 08:15:00;LFKF;2021-09-22 02:00:00;9999;;;;70;;;;8;;;;;;;;;;;;
2011461;0;2021-09-24 05:00:00;LFKF;;;;;;;;;;;;;;;;;;;;;;
2014861;0;2021-09-22 05:55:00;LFKB;2021-09-22 02:00:00;9999;;;;220;;;;8;;;;;;;;;;;;
2014861;0;2021-09-22 07:30:00;LFKB;2021-09-22 02:00:00;9999;;;;70220;;;;10008;;;;;;;;;;;;
2014861;0;2021-09-22 07:45:00;LFKB;2021-09-22 02:00:00;9999;;;;70220;;;;10008;;;;;;;;;;;;
2014861;0;2021-09-22 08:15:00;LFKB;2021-09-22 02:00:00;9999;;;;70220;;;;10008;;;;;;;;;;;;
2014861;0;2021-09-24 05:00:00;LFKB;;;;;;;;;;;;;;;;;;;;;;
2211361;0;2021-09-22 05:55:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2211361;0;2021-09-22 07:30:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2211361;0;2021-09-22 07:45:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2211361;0;2021-09-22 08:15:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2211361;0;2021-09-24 05:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;0;2021-09-22 05:55:00;LFBE;2021-09-22 05:00:00;9999;;3000;;998;;;;2;;;;;;;;;BR;;;
2403761;0;2021-09-22 07:30:00;LFBE;2021-09-22 05:00:00;9999;;3000;;998;;;;2;;;;;;;;;BR;;;
2403761;0;2021-09-22 07:45:00;LFBE;2021-09-22 05:00:00;9999;;3000;;998;;;;2;;;;;;;;;BR;;;
2403761;0;2021-09-22 08:15:00;LFBE;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
2403761;0;2021-09-24 05:00:00;LFBE;;;;;;;;;;;;;;;;;;;;;;
2907561;0;2021-09-22 05:55:00;LFRB;2021-09-22 05:00:00;4000;;400;;30;;;;5;;;;;;;;BR;FG;;;
2907561;0;2021-09-22 07:30:00;LFRB;2021-09-22 05:00:00;4000;;400;;30;;;;5;;;;;;;;BR;FG;;;
2907561;0;2021-09-22 07:45:00;LFRB;2021-09-22 07:30:00;99994000;;;;30;;;;5;;;;;;;;BR  BECMG;;;;
2907561;0;2021-09-22 08:15:00;LFRB;2021-09-22 07:30:00;99994000;;;;30;;;;5;;;;;;;;BR  BECMG;;;;
2907561;0;2021-09-24 05:00:00;LFRB;;;;;;;;;;;;;;;;;;;;;;
2921661;0;2021-09-22 05:55:00;LFRQ;2021-09-22 05:00:00;7000;;;;20;;;;5;;;;;;;;;;;;
2921661;0;2021-09-22 07:30:00;LFRQ;2021-09-22 05:00:00;7000;;;;20;;;;5;;;;;;;;;;;;
2921661;0;2021-09-22 07:45:00;LFRQ;2021-09-22 05:00:00;7000;;;;20;;;;5;;;;;;;;;;;;
2921661;0;2021-09-22 08:15:00;LFRQ;2021-09-22 05:00:00;7000;;;;20;;;;5;;;;;;;;;;;;
2921661;0;2021-09-24 05:00:00;LFRQ;;;;;;;;;;;;;;;;;;;;;;
3025861;0;2021-09-22 05:55:00;LFTW;2021-09-22 02:00:00;9999;;;;20;;;;12;;;;;;;;;;;;
3025861;0;2021-09-22 07:30:00;LFTW;2021-09-22 02:00:00;9999;;;;20;;;;12;;;;;;;;;;;;
3025861;0;2021-09-22 07:45:00;LFTW;2021-09-22 02:00:00;9999;;;;20;;;;12;;;;;;;;;;;;
3025861;0;2021-09-22 08:15:00;LFTW;2021-09-22 02:00:00;9999;;;;20;;;;12;;;;;;;;;;;;
3025861;0;2021-09-24 05:00:00;LFTW;;;;;;;;;;;;;;;;;;;;;;
3106961;0;2021-09-22 05:55:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3106961;0;2021-09-22 07:30:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3106961;0;2021-09-22 07:45:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3106961;0;2021-09-22 08:15:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3106961;0;2021-09-24 05:00:00;LFBO;;;;;;;;;;;;;;;;;;;;;;
3328161;0;2021-09-22 05:55:00;LFBD;2021-09-22 05:00:00;9999;;500;;30;;;;5;;;;;;;;;BCFG;;;
3328161;0;2021-09-22 07:30:00;LFBD;2021-09-22 06:30:00;7000;;;;30;;;;5;;;;;;;;;;;;
3328161;0;2021-09-22 07:45:00;LFBD;2021-09-22 06:30:00;7000;;;;30;;;;5;;;;;;;;;;;;
3328161;0;2021-09-22 08:15:00;LFBD;2021-09-22 06:30:00;7000;;;;30;;;;5;;;;;;;;;;;;
3328161;0;2021-09-24 05:00:00;LFBD;;;;;;;;;;;;;;;;;;;;;;
3415461;0;2021-09-22 05:55:00;LFMT;2021-09-22 02:00:00;9999;;;;10;;;;10;;;;;;;;;;;;
3415461;0;2021-09-22 07:30:00;LFMT;2021-09-22 02:00:00;9999;;;;10;;;;10;;;;;;;;;;;;
3415461;0;2021-09-22 07:45:00;LFMT;2021-09-22 02:00:00;9999;;;;10;;;;10;;;;;;;;;;;;
3415461;0;2021-09-22 08:15:00;LFMT;2021-09-22 02:00:00;9999;;;;10;;;;10;;;;;;;;;;;;
3415461;0;2021-09-24 05:00:00;LFMT;;;;;;;;;;;;;;;;;;;;;;
3420961;0;2021-09-22 05:55:00;LFMU;2021-09-22 02:00:00;9999;;;;270;;;;8;;;;;;;;;;;;
3420961;0;2021-09-22 07:30:00;LFMU;2021-09-22 02:00:00;9999;;;;270;;;;8;;;;;;;;;;;;
3420961;0;2021-09-22 07:45:00;LFMU;2021-09-22 02:00:00;9999;;;;270;;;;8;;;;;;;;;;;;
3420961;0;2021-09-22 08:15:00;LFMU;2021-09-22 02:00:00;9999;;;;180270;;;;10008;;;;;;;;;;;;
3420961;0;2021-09-24 05:00:00;LFMU;;;;;;;;;;;;;;;;;;;;;;
3522861;0;2021-09-22 05:55:00;LFRD;2021-09-22 05:00:00;8000;;3000;500;90;;;;5;;;;;;;;;BR;;FG;
3522861;0;2021-09-22 07:30:00;LFRD;2021-09-22 05:00:00;8000;;3000;;90;;;;5;;;;;;;;;BR;;;
3522861;0;2021-09-22 07:45:00;LFRD;2021-09-22 05:00:00;8000;;3000;;90;;;;5;;;;;;;;;BR;;;
3522861;0;2021-09-22 08:15:00;LFRD;2021-09-22 05:00:00;8000;;;;90;;;;5;;;;;;;;;;;;
3522861;0;2021-09-24 05:00:00;LFRD;;;;;;;;;;;;;;;;;;;;;;
3528161;0;2021-09-22 05:55:00;LFRN;2021-09-22 05:00:00;99992000;;700;;998;;;;2;;;;;;;;BR  BECMG;FG;;;
3528161;0;2021-09-22 07:30:00;LFRN;2021-09-22 05:00:00;99992000;;;;998;;;;2;;;;;;;;BR  BECMG;;;;
3528161;0;2021-09-22 07:45:00;LFRN;2021-09-22 05:00:00;99992000;;;;998;;;;2;;;;;;;;BR  BECMG;;;;
3528161;0;2021-09-22 08:15:00;LFRN;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
3528161;0;2021-09-24 05:00:00;LFRN;;;;;;;;;;;;;;;;;;;;;;
3606361;0;2021-09-22 05:55:00;LFLX;2021-09-21 23:00:00;9999;;2000;300;30;;;;5;;;;;;;;;BR;;FG;
3606361;0;2021-09-22 07:30:00;LFLX;2021-09-22 05:00:00;9999;;300;;30;;;;5;;;;;;;;;FG;;;
3606361;0;2021-09-22 07:45:00;LFLX;2021-09-22 05:00:00;9999;;300;;30;;;;5;;;;;;;;;FG;;;
3606361;0;2021-09-22 08:15:00;LFLX;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
3606361;0;2021-09-24 05:00:00;LFLX;;;;;;;;;;;;;;;;;;;;;;
3717961;0;2021-09-22 05:55:00;LFOT;2021-09-21 23:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
3717961;0;2021-09-22 07:30:00;LFOT;2021-09-22 05:00:00;9999;;;;40;;;;8;;;;;;;;;;;;
3717961;0;2021-09-22 07:45:00;LFOT;2021-09-22 05:00:00;9999;;;;40;;;;8;;;;;;;;;;;;
3717961;0;2021-09-22 08:15:00;LFOT;2021-09-22 05:00:00;9999;;;;40;;;;8;;;;;;;;;;;;
3717961;0;2021-09-24 05:00:00;LFOT;;;;;;;;;;;;;;;;;;;;;;
3838461;0;2021-09-22 05:55:00;LFLS;2021-09-22 04:27:00;9999;;;300;90;;;998;5;;;2;;;;;;;;FG;
3838461;0;2021-09-22 07:30:00;LFLS;2021-09-22 04:27:00;9999;;;300;90;;;998;5;;;2;;;;;;;;FG;
3838461;0;2021-09-22 07:45:00;LFLS;2021-09-22 04:27:00;9999;;;300;90;;;998;5;;;2;;;;;;;;FG;
3838461;0;2021-09-22 08:15:00;LFLS;2021-09-22 04:27:00;9999;;;300;90;;;998;5;;;2;;;;;;;;FG;
3838461;0;2021-09-24 05:00:00;LFLS;;;;;;;;;;;;;;;;;;;;;;
3952661;0;2021-09-22 05:55:00;LFGJ;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
3952661;0;2021-09-22 07:30:00;LFGJ;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
3952661;0;2021-09-22 07:45:00;LFGJ;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
3952661;0;2021-09-22 08:15:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
3952661;0;2021-09-24 05:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
4402061;0;2021-09-22 05:55:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4402061;0;2021-09-22 07:30:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4402061;0;2021-09-22 07:45:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4402061;0;2021-09-22 08:15:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4402061;0;2021-09-24 05:00:00;LFRS;;;;;;;;;;;;;;;;;;;;;;
4410361;0;2021-09-22 05:55:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 07:30:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 07:45:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 08:15:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4410361;0;2021-09-24 05:00:00;LFRZ;;;;;;;;;;;;;;;;;;;;;;
4709161;0;2021-09-22 05:55:00;LFBA;2021-09-22 05:00:00;9999;;2000;300;120;;;;3;;;;;;;;;BR;;FG;
4709161;0;2021-09-22 07:30:00;LFBA;2021-09-22 05:00:00;9999;;2000;300;120;;;;3;;;;;;;;;BR;;FG;
4709161;0;2021-09-22 07:45:00;LFBA;2021-09-22 05:00:00;9999;;2000;300;120;;;;3;;;;;;;;;BR;;FG;
4709161;0;2021-09-22 08:15:00;LFBA;2021-09-22 05:00:00;9999;;2000;300;120;;;;3;;;;;;;;;BR;;FG;
4709161;0;2021-09-24 05:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
5159561;0;2021-09-22 05:55:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5159561;0;2021-09-22 07:30:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5159561;0;2021-09-22 07:45:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5159561;0;2021-09-22 08:15:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5159561;0;2021-09-24 05:00:00;LFOK;;;;;;;;;;;;;;;;;;;;;;
5618561;0;2021-09-22 05:55:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
5618561;0;2021-09-22 07:30:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
5618561;0;2021-09-22 07:45:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
5618561;0;2021-09-22 08:15:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
5618561;0;2021-09-24 05:00:00;LFRH;;;;;;;;;;;;;;;;;;;;;;
5725161;0;2021-09-22 05:55:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5725161;0;2021-09-22 07:30:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5725161;0;2021-09-22 07:45:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5725161;0;2021-09-22 08:15:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5725161;0;2021-09-24 05:00:00;LFJL;;;;;;;;;;;;;;;;;;;;;;
5934361;0;2021-09-22 05:55:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5934361;0;2021-09-22 07:30:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5934361;0;2021-09-22 07:45:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5934361;0;2021-09-22 08:15:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5934361;0;2021-09-24 05:00:00;LFQQ;;;;;;;;;;;;;;;;;;;;;;
6063961;0;2021-09-22 05:55:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6063961;0;2021-09-22 07:30:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6063961;0;2021-09-22 07:45:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6063961;0;2021-09-22 08:15:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6063961;0;2021-09-24 05:00:00;LFOB;;;;;;;;;;;;;;;;;;;;;;
6311361;0;2021-09-22 05:55:00;LFLC;2021-09-22 05:00:00;3000;;;800;360;;;998;7;;;3;;;;;BR;;;FG;
6311361;0;2021-09-22 07:30:00;LFLC;2021-09-22 05:00:00;3000;;;800;360;;;998;7;;;3;;;;;BR;;;FG;
6311361;0;2021-09-22 07:45:00;LFLC;2021-09-22 05:00:00;3000;;;800;360;;;998;7;;;3;;;;;BR;;;FG;
6311361;0;2021-09-22 08:15:00;LFLC;2021-09-22 05:00:00;3000;;;800;360;;;998;7;;;3;;;;;BR;;;FG;
6311361;0;2021-09-24 05:00:00;LFLC;;;;;;;;;;;;;;;;;;;;;;
6402461;0;2021-09-22 05:55:00;LFBZ;2021-09-22 05:00:00;9999;3000;;;998;;;;2;;;;;;;;;;BR;;
6402461;0;2021-09-22 07:30:00;LFBZ;2021-09-22 05:00:00;9999;3000;;;998;;;;2;;;;;;;;;;BR;;
6402461;0;2021-09-22 07:45:00;LFBZ;2021-09-22 05:00:00;9999;3000;;;998;;;;2;;;;;;;;;;BR;;
6402461;0;2021-09-22 08:15:00;LFBZ;2021-09-22 05:00:00;9999;3000;;;998;;;;2;;;;;;;;;;BR;;
6402461;0;2021-09-24 05:00:00;LFBZ;;;;;;;;;;;;;;;;;;;;;;
6454961;0;2021-09-22 05:55:00;LFBP;2021-09-22 05:00:00;9999;350;2500;;998;;;;2;;;;;;;;;BR;FG;;
6454961;0;2021-09-22 07:30:00;LFBP;2021-09-22 05:00:00;9999;350;2500;;998;;;;2;;;;;;;;;BR;FG;;
6454961;0;2021-09-22 07:45:00;LFBP;2021-09-22 05:00:00;9999;350;2500;;998;;;;2;;;;;;;;;BR;FG;;
6454961;0;2021-09-22 08:15:00;LFBP;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6454961;0;2021-09-24 05:00:00;LFBP;;;;;;;;;;;;;;;;;;;;;;
6534461;0;2021-09-22 05:55:00;LFBT;2021-09-22 05:00:00;9999;;;;210;;;;5;;;;;;;;;;;;
6534461;0;2021-09-22 07:30:00;LFBT;2021-09-22 05:00:00;9999;;;;210;;;;5;;;;;;;;;;;;
6534461;0;2021-09-22 07:45:00;LFBT;2021-09-22 05:00:00;9999;;;;210;;;;5;;;;;;;;;;;;
6534461;0;2021-09-22 08:15:00;LFBT;2021-09-22 05:00:00;9999;;;;210;;;;5;;;;;;;;;;;;
6534461;0;2021-09-24 05:00:00;LFBT;;;;;;;;;;;;;;;;;;;;;;
6613661;0;2021-09-22 05:55:00;LFMP;2021-09-22 02:00:00;9999;;;;280;;;;8;;;;;;;;;;;;
6613661;0;2021-09-22 07:30:00;LFMP;2021-09-22 02:00:00;9999;;;;280;;;;8;;;;;;;;;;;;
6613661;0;2021-09-22 07:45:00;LFMP;2021-09-22 02:00:00;9999;;;;280;;;;8;;;;;;;;;;;;
6613661;0;2021-09-22 08:15:00;LFMP;2021-09-22 02:00:00;9999;;;;280;;;;8;;;;;;;;;;;;
6613661;0;2021-09-24 05:00:00;LFMP;;;;;;;;;;;;;;;;;;;;;;
6712461;0;2021-09-22 05:55:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6712461;0;2021-09-22 07:30:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6712461;0;2021-09-22 07:45:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6712461;0;2021-09-22 08:15:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6712461;0;2021-09-24 05:00:00;LFST;;;;;;;;;;;;;;;;;;;;;;
6829761;0;2021-09-22 05:55:00;LFSB;2021-09-22 05:00:00;99994500;;;;340;;;;4;;;;;;;;BR  BECMG NSW;;;;
6829761;0;2021-09-22 07:30:00;LFSB;2021-09-22 07:26:00;99993000;;;;350;;;;4;;;;;;;;BR  BECMG NSW;;;;
6829761;0;2021-09-22 07:45:00;LFSB;2021-09-22 07:26:00;99993000;;;;350;;;;4;;;;;;;;BR  BECMG NSW;;;;
6829761;0;2021-09-22 08:15:00;LFSB;2021-09-22 07:26:00;99993000;;;;350;;;;4;;;;;;;;BR  BECMG NSW;;;;
6829761;0;2021-09-24 05:00:00;LFSB;;;;;;;;;;;;;;;;;;;;;;
6902961;0;2021-09-22 05:55:00;LFLY;2021-09-22 05:00:00;8000;;4000;;360;;;;3;;;;;;;;;BR;;;
6902961;0;2021-09-22 07:30:00;LFLY;2021-09-22 05:00:00;8000;;4000;;360;;;;3;;;;;;;;;BR;;;
6902961;0;2021-09-22 07:45:00;LFLY;2021-09-22 05:00:00;8000;;4000;;360;;;;3;;;;;;;;;BR;;;
6902961;0;2021-09-22 08:15:00;LFLY;2021-09-22 05:00:00;8000;;;;360;;;;3;;;;;;;;;;;;
6902961;0;2021-09-24 05:00:00;LFLY;;;;;;;;;;;;;;;;;;;;;;
6929961;0;2021-09-22 05:55:00;LFLL;2021-09-22 05:00:00;4000;;;1500;360;;;;3;;;;;;;;BR;;;BR;
6929961;0;2021-09-22 07:30:00;LFLL;2021-09-22 05:00:00;4000;;;1500;360;;;;3;;;;;;;;BR;;;BR;
6929961;0;2021-09-22 07:45:00;LFLL;2021-09-22 05:00:00;4000;;;1500;360;;;;3;;;;;;;;BR;;;BR;
6929961;0;2021-09-22 08:15:00;LFLL;2021-09-22 05:00:00;60004000;;;1500;360;;;;3;;;;;;;;BR  BECMG NSW;;;BR;
6929961;0;2021-09-24 05:00:00;LFLL;;;;;;;;;;;;;;;;;;;;;;
7332961;0;2021-09-22 05:55:00;LFLB;2021-09-22 02:00:00;9999;;;;10;;;;7;;;;;;;;;;;;
7332961;0;2021-09-22 07:30:00;LFLB;2021-09-22 02:00:00;9999;;;;10;;;;7;;;;;;;;;;;;
7332961;0;2021-09-22 07:45:00;LFLB;2021-09-22 02:00:00;9999;;;;10;;;;7;;;;;;;;;;;;
7332961;0;2021-09-22 08:15:00;LFLB;2021-09-22 02:00:00;9999;;;;10;;;;7;;;;;;;;;;;;
7332961;0;2021-09-24 05:00:00;LFLB;;;;;;;;;;;;;;;;;;;;;;
7418261;0;2021-09-22 05:55:00;LFLP;2021-09-22 02:00:00;9999;;;;340;;;;5;;;;;;;;;;;;
7418261;0;2021-09-22 07:30:00;LFLP;2021-09-22 02:00:00;9999;;;;340;;;;5;;;;;;;;;;;;
7418261;0;2021-09-22 07:45:00;LFLP;2021-09-22 02:00:00;9999;;;;340;;;;5;;;;;;;;;;;;
7418261;0;2021-09-22 08:15:00;LFLP;2021-09-22 02:00:00;9999;;;;340;;;;5;;;;;;;;;;;;
7418261;0;2021-09-24 05:00:00;LFLP;;;;;;;;;;;;;;;;;;;;;;
7862061;0;2021-09-22 05:55:00;LFPN;2021-09-22 05:00:00;9999;;;;40;;;;7;;;;;;;;;;;;
7862061;0;2021-09-22 07:30:00;LFPN;2021-09-22 05:00:00;9999;;;;40;;;;7;;;;;;;;;;;;
7862061;0;2021-09-22 07:45:00;LFPN;2021-09-22 05:00:00;9999;;;;40;;;;7;;;;;;;;;;;;
7862061;0;2021-09-22 08:15:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
7862061;0;2021-09-24 05:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
8052361;0;2021-09-22 05:55:00;LFAQ;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
8052361;0;2021-09-22 07:30:00;LFAQ;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
8052361;0;2021-09-22 07:45:00;LFAQ;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
8052361;0;2021-09-22 08:15:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8052361;0;2021-09-24 05:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8306961;0;2021-09-22 05:55:00;LFTH;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
8306961;0;2021-09-22 07:30:00;LFTH;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
